"file","key","stage","classification","code","reason","source_location","guidance"
"echo-all-data.swagger.json","GET /echo_rest_services.get_facilities","fixture","","","No valid fixture: supply a reviewed override","",""
"echo-all-data.swagger.json","POST /echo_rest_services.get_facilities","fixture","","","No valid body fixture: supply a reviewed override","",""
"echo-all-data.swagger.json","GET /echo_rest_services.get_facility_info","fixture","","","No valid fixture: supply a reviewed override","",""
"echo-all-data.swagger.json","POST /echo_rest_services.get_facility_info","fixture","","","No valid body fixture: supply a reviewed override","",""
"echo-all-data.swagger.json","GET /echo_rest_services.get_qid","passed","","","","",""
"echo-all-data.swagger.json","POST /echo_rest_services.get_qid","passed","","","","",""
"echo-all-data.swagger.json","GET /echo_rest_services.get_map","passed","","","","",""
"echo-all-data.swagger.json","POST /echo_rest_services.get_map","passed","","","","",""
"echo-all-data.swagger.json","GET /echo_rest_services.get_download","passed","","","","",""
"echo-all-data.swagger.json","POST /echo_rest_services.get_download","passed","","","","",""
"echo-all-data.swagger.json","GET /echo_rest_services.get_info_clusters","passed","","","","",""
"echo-all-data.swagger.json","POST /echo_rest_services.get_info_clusters","passed","","","","",""
"echo-all-data.swagger.json","GET /echo_rest_services.get_geojson","passed","","","","",""
"echo-all-data.swagger.json","POST /echo_rest_services.get_geojson","passed","","","","",""
"echo-all-data.swagger.json","GET /echo_rest_services.metadata","passed","","","","",""
"echo-all-data.swagger.json","POST /echo_rest_services.metadata","passed","","","","",""
"echo-sdwis.swagger.json","GET /sdw_rest_services.get_systems","passed","","","","",""
"echo-sdwis.swagger.json","POST /sdw_rest_services.get_systems","passed","","","","",""
"echo-sdwis.swagger.json","GET /sdw_rest_services.get_qid","passed","","","","",""
"echo-sdwis.swagger.json","POST /sdw_rest_services.get_qid","passed","","","","",""
"echo-sdwis.swagger.json","GET /sdw_rest_services.get_download","passed","","","","",""
"echo-sdwis.swagger.json","POST /sdw_rest_services.get_download","passed","","","","",""
"echo-sdwis.swagger.json","GET /sdw_rest_services.metadata","passed","","","","",""
"echo-sdwis.swagger.json","POST /sdw_rest_services.metadata","passed","","","","",""
