"file","tier","stresses","url","sha256","version"
"alerts.json","base","frozen inventory","","cecbdcd127341313fdc861107caaaf1a5b199c0926266ed698b1d38f9579a708","3.1.0"
"amos.json","base","frozen inventory","","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","2.0"
"arn_cats.json","base","frozen inventory","","9ab207648acba003be88d642a942061fe7c58259b43544512746ed71c29b512b","3.0.3"
"chet.json","base","frozen inventory","","67f9e07aa0b5e817cac1b32e2bcfda762cb8f42c282ab146d2df2b49c356cea1","3.0.3"
"ctx_bioactivity.json","base","frozen inventory","","be3439209d53be11f9fe50205644d924554da05b7f73cad42c5ec312353336e8","3.1.0"
"ctx_chemical.json","base","frozen inventory","","d288b8270c064ac199c4ee01151f81bad715aaf2d23217f37dd4ada75ba94da2","3.1.0"
"ctx_exposure.json","base","frozen inventory","","7d5637faaad13b4c613e32ebfed2ae52da85332619468f948ba224273ffeef45","3.1.0"
"ctx_hazard.json","base","frozen inventory","","35d19b492d710954e97ef0578ae9501113605ac81a3c477b692dd580175f104c","3.1.0"
"descriptors.json","base","frozen inventory","","34f4041aa621049fb8dab2b14b4b5989ce55224148f7e04f4fb7c563665c201e","3.1.0"
"epa_predictor_13ba85f2.json","base","frozen inventory","","f85af83f7b9168a8a814163a72439fd5a20aea945163c740ea1fee993c08a278","3.0.3"
"epa_predictor_1509ee27.json","base","frozen inventory","","856892e05d519f6cfc6b4168b553e2058c1581949a4629fe90b214e74abacdc1","3.0.3"
"epi_suite_cli.json","base","frozen inventory","","4cb3f13f1a65ee7cbcc8a9cd90718849793de76dca5f3c0940f36abfa705af7d","3.0.3"
"hazard.json","base","frozen inventory","","79c63e98176a2e980e85b41e1186cb69b1b4839990f1b35b48f03f1dffd1ae8e","3.1.0"
"mordred_descriptors_generator.json","base","frozen inventory","","e58672de05a88d5ef9cb75d81f1b42616e36ebafd8e40d58336a2ad483ec65e6","2.0"
"ncc_cats.json","base","frozen inventory","","1635b5ef88c6b63e90c30913601679e1985f87cc2b3a5900c2a39a50e817c037","3.0.3"
"opera_predictor.json","base","frozen inventory","","49fb5502f308eb0f2b7126d9e315cdaf77a04a8a1237559b661b2f0e7a1fc349","3.0.3"
"pa_del_descriptors.json","base","frozen inventory","","0b9b89197e42800416f024b744b705c709ccb043ef0f4574cfecbbb54c019195","3.1.0"
"pfas_atlas.json","base","frozen inventory","","2dee2b2418eddcd364a45d7c25eb48fd2f860198ed56b18eeaa198950d27f87b","3.0.3"
"pfas_cats.json","base","frozen inventory","","f17a80016989c5c4f1981dbefefd17a8e2b01186bb941c872d9bb0a3c30b5423","3.0.3"
"rd_kit_descriptors_generator.json","base","frozen inventory","","3e8d3f343f8cdfa3d276f2a831b2712e94c738dc5c26c02d185cba24f5c92cc2","2.0"
"resolver.json","base","frozen inventory","","dc1e9c3cef8a55250ac4dd28d4a0b48c0192a11535472e7c8e6eb550f9023694","3.1.0"
"safety.json","base","frozen inventory","","c540bd49fb62b7a7827bb127af19361592cd4ad59080434f01836c54f91229a1","3.1.0"
"search.json","base","frozen inventory","","758224bf654317021fbb0652540ac56c8fe1362056e2545d040e9cf64d0b1e00","3.1.0"
"services.json","base","frozen inventory","","48a117f62a336a5fa5f3f5de72fa2332ae48f63cd7612a2163da84aa48e2edcd","3.1.0"
"standardizer.json","base","frozen inventory","","8c8a37d7d459a6e4d336d6a4f12ca27a8613bc2e3d8f1f5d18129e8a8e0d0916","3.1.0"
"toxprints.json","base","frozen inventory","","3043998018f55ee4e79cf241b8b57b2d5b5344c35d3dc0b3753e03827ed54866","3.1.0"
"web_test.json","base","frozen inventory","","76d445fa42a5d4afe9d1d3ec4051aa289e80afaf3389fa8cbb8fe72a322018a4","3.1.0"
