"file","tier","stresses","url","sha256","version"
"OAI/learn.openapis.org/main/examples/v3.0/petstore.yaml","canonical","3.0 baseline","https://raw.githubusercontent.com/OAI/learn.openapis.org/main/examples/v3.0/petstore.yaml","cefaafa05eee75b1888762dea08a295f245e9f3e4bdb8777f4bdfed09e335339","3.0.0"
"OAI/learn.openapis.org/main/examples/v3.0/petstore-expanded.yaml","canonical","3.0 expanded models","https://raw.githubusercontent.com/OAI/learn.openapis.org/main/examples/v3.0/petstore-expanded.yaml","abc68d08c674c8f0415aaeeb87c4203d5dd7257cdb79ac7ccb0446d1c5b9a7c2","3.0.0"
"OAI/learn.openapis.org/main/examples/v3.0/api-with-examples.yaml","canonical","response examples","https://raw.githubusercontent.com/OAI/learn.openapis.org/main/examples/v3.0/api-with-examples.yaml","2b8d39097f8d0800b3d9b94f784348ea6d046a82c2b78e83b737874c938e63b9","3.0.0"
"OAI/learn.openapis.org/main/examples/v3.0/callback-example.yaml","canonical","callbacks","https://raw.githubusercontent.com/OAI/learn.openapis.org/main/examples/v3.0/callback-example.yaml","c9695b830c457df0b2f7e62f91b270be5628f239947926e279ccca895b950c0f","3.0.0"
"OAI/learn.openapis.org/main/examples/v3.0/link-example.yaml","canonical","links","https://raw.githubusercontent.com/OAI/learn.openapis.org/main/examples/v3.0/link-example.yaml","92b502f64d80d67e2a8e634e5b82e9b7ae1f1e8fb5b754cc1c2cad1102447206","3.0.0"
"OAI/learn.openapis.org/main/examples/v3.0/uspto.yaml","canonical","real-world 3.0 (USPTO)","https://raw.githubusercontent.com/OAI/learn.openapis.org/main/examples/v3.0/uspto.yaml","29d32d0a0710b0acac434807e018ebd9cc192ad604fefdcf51422833b5963642","3.0.1"
"OAI/learn.openapis.org/main/examples/v3.1/webhook-example.yaml","canonical","3.1 webhooks","https://raw.githubusercontent.com/OAI/learn.openapis.org/main/examples/v3.1/webhook-example.yaml","1bf9c928e1d42d5ffd3d793dbc6b569bd47a97a4679ee5c85cd78091136ab2a4","3.1.0"
"OAI/learn.openapis.org/main/examples/v3.1/non-oauth-scopes.yaml","canonical","3.1 non-oauth scopes","https://raw.githubusercontent.com/OAI/learn.openapis.org/main/examples/v3.1/non-oauth-scopes.yaml","f51b1e1e8abda7bfc790f6e9fbddf36c24353576d3bf7cd2e33e0670e965b177","3.1.0"
"OAI/learn.openapis.org/main/examples/v3.1/tictactoe.yaml","canonical","3.1 clean modeling","https://raw.githubusercontent.com/OAI/learn.openapis.org/main/examples/v3.1/tictactoe.yaml","772a199c00079409660f84ef7746f3f5f6cb3250945732bedd3529ff913d85d3","3.1.0"
"OAI/learn.openapis.org/main/examples/v3.2/3.2-tags-example.yaml","canonical","3.2 (bleeding edge)","https://raw.githubusercontent.com/OAI/learn.openapis.org/main/examples/v3.2/3.2-tags-example.yaml","8dcbcce8641c5fa11243faf3266daa2fcea7a2a5c2d919bf20fab8e3551b45de","3.2.0"
"OAI/learn.openapis.org/main/examples/v2.0/yaml/petstore.yaml","canonical","2.0 / Swagger","https://raw.githubusercontent.com/OAI/learn.openapis.org/main/examples/v2.0/yaml/petstore.yaml","9fdb0fc3767861fcd86811901165a930c2c3102edbbcc20e4efb13064bfc44c7","2.0"
"OAI/learn.openapis.org/main/examples/v2.0/yaml/uber.yaml","canonical","2.0 real-world (Uber)","https://raw.githubusercontent.com/OAI/learn.openapis.org/main/examples/v2.0/yaml/uber.yaml","d5e1168897e321109d89d1a6233e2c88cd6af7018618d0401069a33dd0f9880f","2.0"
