"file","key","stage_before","classification_before","code_before","reason_before","resolved_before","stage_after","classification_after","code_after","reason_after","resolved_after"
"OAI/learn.openapis.org/main/examples/v2.0/yaml/petstore-separate/spec/swagger.yaml","POST /pets","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/composed-schemas.yaml","PATCH /pets","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/composed-schemas.yaml","PATCH /pets-filtered","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/nullable","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"box/box-openapi/main/openapi.json","OPTIONS /files/content","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"box/box-openapi/main/openapi.json","POST /ai/ask","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"box/box-openapi/main/openapi.json","POST /ai/extract","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"box/box-openapi/main/openapi.json","POST /ai/extract_structured","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"box/box-openapi/main/openapi.json","POST /ai/text_gen","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"box/box-openapi/main/openapi.json","POST /ai_agents","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"box/box-openapi/main/openapi.json","POST /file_requests/{file_request_id}/copy","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"box/box-openapi/main/openapi.json","POST /files/upload_sessions/{upload_session_id}/commit","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"box/box-openapi/main/openapi.json","POST /files/{file_id}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"box/box-openapi/main/openapi.json","POST /files/{file_id}/metadata/global/boxSkillsCards","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"box/box-openapi/main/openapi.json","POST /files/{file_id}/metadata/{scope}/{template_key}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"box/box-openapi/main/openapi.json","POST /folders","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"box/box-openapi/main/openapi.json","POST /folders/{folder_id}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"box/box-openapi/main/openapi.json","POST /folders/{folder_id}/metadata/{scope}/{template_key}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"box/box-openapi/main/openapi.json","POST /integration_mappings/slack","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
