"file","key","stage_before","classification_before","code_before","reason_before","resolved_before","stage_after","classification_after","code_after","reason_after","resolved_after"
"box/box-openapi/main/openapi.json","POST /file_requests/{file_request_id}/copy","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/firewalls/{firewall_id}/rules","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /api/v1/chat/completions","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/chat/completions","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/logsink","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/droplets/actions","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/firewalls","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/firewalls/{firewall_id}/rules","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/uptime/checks","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes/actions","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes/{volume_id}/actions","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/firewalls/{firewall_id}","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /app/hook/config","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/actions/runner-groups/{runner_group_id}","parser","capability_gap","body_shape","Unsupported body shape","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/hooks/{hook_id}","parser","capability_gap","body_composition","Unsupported body composition","FALSE","fixture","","","No valid body fixture: supply a reviewed override","FALSE"
