"file","identical"
"provingground/specmill.yml",TRUE
"full-selection-apis/alerts.yml",TRUE
"full-selection-apis/amos.yml",TRUE
"full-selection-apis/arn_cats.yml",TRUE
"full-selection-apis/chet.yml",TRUE
"full-selection-apis/ctx_bioactivity.yml",TRUE
"full-selection-apis/ctx_chemical.yml",TRUE
"full-selection-apis/ctx_exposure.yml",TRUE
"full-selection-apis/ctx_hazard.yml",TRUE
"full-selection-apis/descriptors.yml",TRUE
"full-selection-apis/echo_air_monitoring_criteria_pollutants_swagger.yml",TRUE
"full-selection-apis/echo_air_monitoring_hazardous_pollutants_swagger.yml",TRUE
"full-selection-apis/echo_air_swagger.yml",TRUE
"full-selection-apis/echo_all_data_swagger.yml",TRUE
"full-selection-apis/echo_compliance_screener_swagger.yml",TRUE
"full-selection-apis/echo_cwa_swagger.yml",TRUE
"full-selection-apis/echo_detailed_facility_report_swagger.yml",TRUE
"full-selection-apis/echo_effluent_charts_swagger.yml",TRUE
"full-selection-apis/echo_emission_screener_swagger.yml",TRUE
"full-selection-apis/echo_enforcement_cases_swagger.yml",TRUE
"full-selection-apis/echo_npdes_noncompliance_report_swagger.yml",TRUE
"full-selection-apis/echo_rcra_swagger.yml",TRUE
"full-selection-apis/echo_sdwis_swagger.yml",TRUE
"full-selection-apis/echo_water_pollutant_loading_tool_swagger.yml",TRUE
"full-selection-apis/epa_envirofacts_sdwis_source_contract_openapi.yml",TRUE
"full-selection-apis/epa_predictor_13ba85f2.yml",TRUE
"full-selection-apis/epa_predictor_1509ee27.yml",TRUE
"full-selection-apis/epi_suite_cli.yml",TRUE
"full-selection-apis/hazard.yml",TRUE
"full-selection-apis/mordred_descriptors_generator.yml",TRUE
"full-selection-apis/ncc_cats.yml",TRUE
"full-selection-apis/opera_predictor.yml",TRUE
"full-selection-apis/pa_del_descriptors.yml",TRUE
"full-selection-apis/pfas_atlas.yml",TRUE
"full-selection-apis/pfas_cats.yml",TRUE
"full-selection-apis/rd_kit_descriptors_generator.yml",TRUE
"full-selection-apis/resolver.yml",TRUE
"full-selection-apis/safety.yml",TRUE
"full-selection-apis/search.yml",TRUE
"full-selection-apis/services.yml",TRUE
"full-selection-apis/standardizer.yml",TRUE
"full-selection-apis/toxprints.yml",TRUE
"full-selection-apis/web_test.yml",TRUE
