"schema","key","issue","kind","pointer","parameter","required","declared","code","parser_reason","schema_sha256","disposition","dependency","evidence","overlap_issues"
"amos.json","POST /api/amos/add_aqc_spectrum/",26,"absent_media","#/paths/~1api~1amos~1add_aqc_spectrum~1/post/parameters/0/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26;27"
"amos.json","POST /api/amos/add_new_fact_sheet/",26,"absent_media","#/paths/~1api~1amos~1add_new_fact_sheet~1/post/parameters/0/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26;27"
"amos.json","POST /api/amos/add_new_method/",26,"absent_media","#/paths/~1api~1amos~1add_new_method~1/post/parameters/0/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26;27"
"amos.json","POST /api/amos/add_new_product_declaration/",26,"absent_media","#/paths/~1api~1amos~1add_new_product_declaration~1/post/parameters/0/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26;27"
"amos.json","POST /api/amos/add_new_safety_data_sheet/",26,"absent_media","#/paths/~1api~1amos~1add_new_safety_data_sheet~1/post/parameters/0/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26;27"
"amos.json","POST /api/amos/all_similarities_by_dtxsid/",26,"absent_media","#/paths/~1api~1amos~1all_similarities_by_dtxsid~1/post/parameters/0/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26"
"amos.json","POST /api/amos/analytical_qc_batch_search",26,"absent_media","#/paths/~1api~1amos~1analytical_qc_batch_search/post/parameters/0/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26"
"amos.json","POST /api/amos/analytical_qc_keyset_pagination/{limit}",26,"absent_media","#/paths/~1api~1amos~1analytical_qc_keyset_pagination~1{limit}/post/parameters/1/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26"
"amos.json","POST /api/amos/batch_search",26,"absent_media","#/paths/~1api~1amos~1batch_search/post/parameters/0/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26"
"amos.json","POST /api/amos/count_substances_in_ids/",26,"absent_media","#/paths/~1api~1amos~1count_substances_in_ids~1/post/parameters/0/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26"
"amos.json","POST /api/amos/dtxsids/",26,"absent_media","#/paths/~1api~1amos~1dtxsids~1/post/parameters/0/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26"
"amos.json","POST /api/amos/entropy_similarity/",26,"absent_media","#/paths/~1api~1amos~1entropy_similarity~1/post/parameters/0/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26"
"amos.json","POST /api/amos/fact_sheet_keyset_pagination/{limit}",26,"absent_media","#/paths/~1api~1amos~1fact_sheet_keyset_pagination~1{limit}/post/parameters/1/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26"
"amos.json","POST /api/amos/mass_range_search/",26,"absent_media","#/paths/~1api~1amos~1mass_range_search~1/post/parameters/0/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26"
"amos.json","POST /api/amos/mass_spectra_for_substances/",26,"absent_media","#/paths/~1api~1amos~1mass_spectra_for_substances~1/post/parameters/0/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26"
"amos.json","POST /api/amos/mass_spectrum_similarity_search/",26,"absent_media","#/paths/~1api~1amos~1mass_spectrum_similarity_search~1/post/parameters/0/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26"
"amos.json","POST /api/amos/max_similarity_by_dtxsid/",26,"absent_media","#/paths/~1api~1amos~1max_similarity_by_dtxsid~1/post/parameters/0/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26"
"amos.json","POST /api/amos/method_keyset_pagination/{limit}",26,"absent_media","#/paths/~1api~1amos~1method_keyset_pagination~1{limit}/post/parameters/1/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26"
"amos.json","POST /api/amos/next_level_classification/",26,"absent_media","#/paths/~1api~1amos~1next_level_classification~1/post/parameters/0/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26"
"amos.json","POST /api/amos/product_declaration_keyset_pagination/{limit}",26,"absent_media","#/paths/~1api~1amos~1product_declaration_keyset_pagination~1{limit}/post/parameters/1/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26"
"amos.json","POST /api/amos/record_counts_by_dtxsid/",26,"absent_media","#/paths/~1api~1amos~1record_counts_by_dtxsid~1/post/parameters/0/schema","",NA,"no consumes declaration","body_media_type","Ambiguous body media type","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","unresolved; keep blocked","Service-owned per-operation consumes/media and body representation","../source-contracts/AMOS.md","26"
